lightbox,img004661.jpg,-0.033009008,0.032598972,0.1342954,-0.014352811,0.19012362,0.054352153,9.010011
lightbox,img004662.jpg,0.062135685,-0.13414368,0.24046507,0.033528224,-0.111725405,0.12066746,9.093077
lightbox,img004663.jpg,0.07947607,-0.14689617,0.25438988,-0.002032997,0.10769169,-0.19403458,7.998687
lightbox,img004664.jpg,0.07773058,-0.12112641,0.18221864,0.034120083,0.12914337,0.2329551,5.1504955
lightbox,img004665.jpg,0.16846997,-0.08213727,0.24808049,0.120057434,-0.009371043,0.095057294,8.937089
lightbox,img004666.jpg,0.03882836,-0.14439246,0.17851043,0.04116471,-0.09994988,0.5116014,5.6526775
lightbox,img004667.jpg,0.04616772,-0.11769724,0.2355277,-0.009390609,-0.08400239,-0.29457742,9.077891
lightbox,img004668.jpg,0.0015070476,-0.1751986,0.24286924,0.0017510634,-0.11972065,0.4033618,8.737329
lightbox,img004669.jpg,0.047643583,0.0020973198,-0.029596977,0.0062234933,0.20637804,0.4013209,6.316416
lightbox,img004670.jpg,0.12449011,-0.051838268,0.46070632,0.19416463,-0.08130522,-0.22000416,3.5779014
lightbox,img004671.jpg,-0.07812819,-0.07781434,0.18454169,-0.08866005,-0.08245598,-0.38359633,8.947546
lightbox,img004672.jpg,-0.019005422,-0.021294657,0.3754395,0.13532078,-0.31063035,0.3653869,8.698728
lightbox,img004673.jpg,0.034386236,-0.09702821,0.22394457,-0.037156492,-0.024339806,-0.540252,8.878815
lightbox,img004674.jpg,0.013319403,0.0432819,0.07412888,0.027102461,0.21935129,0.113791585,4.4267545
lightbox,img004675.jpg,-0.12920727,-0.112673536,0.13976064,-0.124769874,-0.21026161,-0.2980372,7.163388
lightbox,img004676.jpg,0.017262805,-0.09423433,0.18158902,-0.01972782,0.0666412,-0.067140445,6.9235263
lightbox,img004677.jpg,-0.11720964,-0.03570539,0.1517333,-0.08066619,-0.100009404,-0.17489547,7.8162584
lightbox,img004678.jpg,0.0107291825,-0.079367,0.14232868,-0.030909201,-0.108215615,-0.35505846,5.489712
lightbox,img004679.jpg,0.062400788,-0.057904284,0.1577475,0.054804794,-0.116945535,-0.05766077,4.0487914
lightbox,img004680.jpg,0.09375659,-0.13527328,0.24099101,0.019998005,0.056106795,-0.13717425,7.72511
lightbox,img004681.jpg,0.0340236,-0.15595123,0.22390316,0.0063603204,-0.09210782,0.14908312,7.5197096
lightbox,img004682.jpg,0.022232879,-0.1502858,0.20185728,0.0006690305,0.16520627,0.44114706,6.037461
lightbox,img004683.jpg,0.044477705,-0.06031518,0.123179555,0.021977944,0.082260415,0.13461506,4.605225
lightbox,img004684.jpg,-0.039274424,-0.041471526,0.06822873,-0.022081094,-0.1260135,0.071164936,3.844693
lightbox,img004685.jpg,0.016374674,-0.1567409,0.22573945,0.01295278,-0.23128782,0.23831376,8.444596
lightbox,img004686.jpg,-0.010176968,-0.10688709,0.1990893,-0.041002363,0.029985655,-0.09225516,7.936362
lightbox,img004687.jpg,0.0026715882,-0.10321021,0.1887102,-0.015308583,0.019810814,0.06638305,7.435743
lightbox,img004688.jpg,0.07779384,-0.1318602,0.2906669,0.033091694,0.045329925,-0.14134781,7.974472
lightbox,img004689.jpg,0.0010198113,0.08421402,-0.1332531,-0.017357573,-0.07913683,-0.14841288,2.2411582
lightbox,img004690.jpg,0.07001345,-0.14499171,0.41361406,0.06427587,-0.05560236,-0.23301715,8.784716
lightbox,img004691.jpg,0.034605447,-0.12204297,0.22770399,-0.043281056,-0.063399,-0.56266433,8.164425
lightbox,img004692.jpg,0.01946848,-0.07851587,0.27618143,0.04464268,-0.17085497,-0.10030651,7.239996
lightbox,img004693.jpg,0.050539125,-0.11210175,0.22655866,0.0016399678,0.17332314,0.052308615,8.238559
lightbox,img004694.jpg,0.00033996627,-0.07908802,0.31249902,0.062352456,-0.19548415,0.07961778,7.9770145
lightbox,img004695.jpg,0.07295269,-0.076413915,0.14962398,-0.008393062,0.19303358,-0.32104766,4.185711
lightbox,img004696.jpg,0.050386447,-0.07331532,0.1775412,-0.007722499,0.22663234,-0.11812331,6.470781
lightbox,img004697.jpg,0.07469933,-0.16349103,0.22961469,0.030561259,0.0629593,0.27912974,6.6112504
lightbox,img004698.jpg,0.058657695,-0.13286346,0.22639911,-0.008703964,0.14201449,-0.09444989,7.1697206
lightbox,img004699.jpg,-0.01887953,-0.13146631,0.22153464,-0.013485791,-0.10539408,0.2546491,9.31159
lightbox,img004700.jpg,0.029039834,-0.07148066,0.18992603,-0.011531444,-0.014365626,-0.24655838,8.283697
lightbox,img004701.jpg,0.038104955,-0.118818074,0.23546955,-0.0027292836,0.104843184,0.05443492,8.915851
lightbox,img004702.jpg,0.0094377585,-0.055077758,0.101048246,-0.009892112,0.006723392,-0.033359755,4.0083733
lightbox,img004703.jpg,0.1988912,-0.07376188,0.3351039,0.14163864,0.16266382,-0.12078346,8.333422
lightbox,img004704.jpg,-0.005803507,-0.09793399,0.18537343,-0.04299503,0.21379523,0.011399027,6.8984942
lightbox,img004705.jpg,0.046357792,-0.12793277,0.19785517,-0.0111314,0.015921045,-0.14612329,6.180549
lightbox,img004706.jpg,0.060271237,-0.16537623,0.25246575,0.0018284898,0.004557955,-0.01606663,7.958193
lightbox,img004707.jpg,0.128402,0.0070022475,0.16322668,0.10365786,0.0735054,0.06887339,8.047314
lightbox,img004708.jpg,0.019790847,-0.15081303,0.23543663,0.0013689157,0.101493105,0.38147876,8.248988
lightbox,img004709.jpg,0.21373217,-0.010712229,0.34484312,0.1821833,0.12023986,-0.3333171,6.6037135
lightbox,img004710.jpg,0.061890442,-0.13724911,0.19982237,0.04416982,-0.012954545,0.39649552,6.485046
lightbox,img004711.jpg,0.0563726,-0.07756591,0.18259284,-0.023768203,0.2594403,-0.31754702,6.1503882
lightbox,img004712.jpg,-0.00052195415,-0.1263774,0.21771646,0.00092116557,-0.085367754,0.27603418,8.995898
lightbox,img004713.jpg,0.029188666,-0.09357694,0.19638717,0.011444731,0.11946307,0.24960452,7.9064627
lightbox,img004714.jpg,0.0878949,-0.11355986,0.22567658,0.036276273,0.09161346,-0.070078865,5.3571496
lightbox,img004715.jpg,0.03248388,-0.123870865,0.22230954,0.030589132,-0.0579005,0.36840716,8.947806
lightbox,img004716.jpg,0.04278304,-0.08905648,0.1778394,0.004638588,0.1823595,0.11201507,6.380291
lightbox,img004717.jpg,0.0136826895,-0.012534694,0.091092676,-0.019147797,0.1618085,-0.19037166,4.314025
lightbox,img004718.jpg,0.08891389,0.005601831,0.3493137,0.12848923,-0.17216404,-0.455527,7.3246675
lightbox,img004719.jpg,0.019538004,-0.0930341,0.15634027,-0.02223138,0.092225835,-0.07615778,5.2986403
lightbox,img004720.jpg,0.06375122,-0.14872923,0.24816993,0.015373109,-0.060097586,-0.0094819255,8.5826025
lightbox,img004721.jpg,0.09648016,-0.099789396,0.20800698,0.0039434563,0.16532682,-0.3550846,6.5016556
lightbox,img004722.jpg,0.026764216,-0.04386507,0.24830431,-0.004317753,0.14092319,-0.51825964,6.9841323
lightbox,img004723.jpg,0.02658907,-0.078242466,0.19339696,-0.014675239,-0.030141186,-0.25641164,8.28865
lightbox,img004724.jpg,0.072677076,-0.102713704,0.23857833,-0.019279817,0.2514044,-0.35596174,8.270094
lightbox,img004725.jpg,0.03926209,-0.074980825,0.19475284,-0.015142182,0.16669784,-0.18124348,7.7364287
lightbox,img004726.jpg,0.047709394,-0.11955336,0.21356489,-0.03812006,0.15279524,-0.3882448,6.6848903
lightbox,img004727.jpg,0.038280692,-0.028551167,0.22091207,0.03382615,0.038288813,-0.30544803,5.0881214
lightbox,img004728.jpg,0.1861905,-0.166914,0.24186859,0.1030012,-0.08036105,0.059229057,5.907345
lightbox,img004729.jpg,0.14833292,0.08351953,0.22558017,0.19367808,-0.09824364,-0.08939606,5.985937
lightbox,img004730.jpg,0.034277607,-0.0839175,0.20083524,0.025217308,0.014586258,-0.053875048,7.637357
lightbox,img004731.jpg,0.021888662,-0.09315725,0.18956828,-0.01640288,0.21106838,0.07233322,7.0609374
lightbox,img004732.jpg,-0.034361225,-0.048291,0.10779289,-0.050231397,0.0037163077,-0.18209212,5.1302958
lightbox,img004733.jpg,0.024741638,-0.11341065,0.22586206,-0.011802988,0.01061933,-0.052050773,8.936555
lightbox,img004734.jpg,0.00029203668,-0.10674293,0.20438574,0.0017935615,-0.022102308,0.27893165,8.775557
lightbox,img004735.jpg,-0.027069103,-0.027264815,0.15859544,-0.050737225,-0.040134322,-0.41576868,8.874424
lightbox,img004736.jpg,0.0537383,-0.10374218,0.21060513,0.009010686,0.1897278,0.110928774,7.587386
lightbox,img004737.jpg,0.024826724,-0.11389914,0.20403484,0.0016895812,-0.12736078,-0.013021711,8.116517
lightbox,img004738.jpg,0.054823715,-0.13922623,0.23078072,-0.010099815,0.0072958646,-0.19616796,7.5683336
lightbox,img004739.jpg,-0.01056784,-0.1426915,0.19140595,-0.028032364,0.04427271,0.22764745,6.3243685
lightbox,img004740.jpg,0.050986383,-0.09585458,0.21562682,-0.028248051,-0.027400266,-0.5757615,8.157228
lightbox,img004741.jpg,-0.0028834008,-0.011274617,0.075961515,-0.019235091,-0.023805361,-0.22334808,4.350939
lightbox,img004742.jpg,0.01507942,-0.1321352,0.24615146,-0.023234025,-0.19595294,-0.38891876,7.7616296
lightbox,img004743.jpg,-0.014695268,0.12121031,0.33358148,0.08973939,-0.04667872,-0.60128367,8.406006
lightbox,img004744.jpg,0.06986044,-0.11003986,0.20453662,0.0138197,0.29713535,0.17095953,6.4284005
lightbox,img004745.jpg,0.06055126,-0.023246925,0.12270537,-0.003083052,0.24083342,-0.28669673,4.819154
lightbox,img004746.jpg,0.047889132,-0.13558517,0.21830367,-0.0038284827,0.019926626,-0.05234428,7.1921835
lightbox,img004747.jpg,0.061850596,-0.07308832,0.20773518,0.043893322,0.22088794,0.05130854,8.283819
lightbox,img004748.jpg,0.029695775,-0.09394176,0.26566443,0.016081268,-0.010884423,-0.2712062,8.334826
lightbox,img004749.jpg,0.07359111,-0.119025186,0.2009381,-0.00062632,0.06188311,-0.24134147,6.0855584
lightbox,img004750.jpg,0.08323552,-0.07320942,0.30394036,0.11501889,-0.15565133,-0.0038183369,5.296208
lightbox,img004751.jpg,0.12645607,-0.038038775,0.2091489,0.094168924,0.09753861,0.08013107,8.014972
lightbox,img004752.jpg,0.03485925,-0.13172872,0.21510762,-0.045911096,-0.13686977,-0.62547684,7.1637883
lightbox,img004753.jpg,0.050943192,-0.028960738,0.33968803,0.06805337,0.17415522,-0.11267051,9.185065
lightbox,img004754.jpg,-0.0023056567,-0.16863447,0.1906744,-0.00781705,-0.35580367,0.090505704,6.311205
lightbox,img004755.jpg,0.02441978,-0.12183957,0.16752528,-0.029150845,-0.004609746,-0.19866687,4.891091
lightbox,img004756.jpg,0.03493332,-0.12626347,0.31069136,0.016633231,-0.034297798,-0.15176545,8.580677
lightbox,img004757.jpg,0.043712255,-0.13332365,0.18446837,0.04651446,-0.1415749,0.4443617,6.4754033
lightbox,img004758.jpg,0.0206527,-0.06693283,0.14786538,0.03778732,-0.27606347,0.09330897,7.040281
lightbox,img004759.jpg,0.01317421,0.026286725,0.17716888,0.09474979,-0.20701288,0.01097488,3.6891491
lightbox,img004760.jpg,0.0877378,-0.049731363,0.2560132,0.0965174,-0.032938473,0.15025891,8.998691
lightbox,img004761.jpg,-0.006630581,-0.08442186,0.27722844,0.018797182,-0.1674338,-0.12771758,7.9781322
lightbox,img004762.jpg,-0.0043988414,-0.006995801,0.25707188,0.0665058,0.033369992,0.04450005,4.853062
lightbox,img004763.jpg,0.024480183,-0.09830348,0.17891455,0.021218916,0.011990177,0.32916588,7.1845055
lightbox,img004764.jpg,-0.031433474,-0.018834766,0.14832838,-0.035593316,-0.12733258,-0.30951393,9.102719
lightbox,img004765.jpg,-0.025054168,-0.081557155,0.31305146,0.033244632,-0.06996543,0.15816772,9.258534
lightbox,img004766.jpg,0.095083505,0.039535727,0.44047293,0.16593882,0.088045634,-0.26956913,8.977215
lightbox,img004767.jpg,-0.0016185753,-0.15476923,0.22406542,-0.006045403,-0.083364025,0.30814904,8.240616
lightbox,img004768.jpg,0.05046663,-0.12461594,0.19745487,0.026451811,0.003235424,0.18747929,5.692743
lightbox,img004769.jpg,0.04999614,-0.13264655,0.19995579,0.021409517,0.018968154,0.23726344,6.5360045
lightbox,img004770.jpg,0.14357446,-0.14065285,0.22053051,0.062953845,0.18779592,0.12940027,5.4379015
lightbox,img004771.jpg,-0.040181536,-0.14505312,0.17534038,-0.042442426,-0.14810766,0.12933211,6.203901
lightbox,img004772.jpg,0.080290824,-0.17889671,0.2124701,0.018247956,-0.045055624,0.043110806,4.921272
lightbox,img004773.jpg,0.0023439564,-0.13092904,0.18743438,-0.010558875,-0.0097577395,0.23075132,6.5919037
lightbox,img004774.jpg,0.078679994,-0.13600907,0.26143345,0.004106043,0.2889427,0.026698466,8.538755
lightbox,img004775.jpg,0.05192587,-0.15134111,0.23433818,-0.011289204,0.025388885,-0.122884944,7.3461523
lightbox,img004776.jpg,-0.056211334,-0.1577489,0.22258955,-0.0488796,-0.18236662,0.16662382,8.945918
lightbox,img004777.jpg,-0.05353922,-0.034288768,0.110249355,-0.035541534,-0.25778872,-0.25039342,6.6558156
lightbox,img004778.jpg,0.06680262,-0.11365734,0.23348594,0.015859893,0.09720568,0.0078021847,8.584109
lightbox,img004779.jpg,-0.024333406,-0.0826399,0.1300565,-0.0019942317,-0.23963933,0.18236798,6.2287664
lightbox,img004780.jpg,0.050307814,-0.13148381,0.2321761,0.006715251,0.05421065,0.063822776,8.205091
lightbox,img004781.jpg,0.0038931854,-0.11526005,0.20900951,-0.04678627,-0.025944274,-0.3156697,7.9109898
lightbox,img004782.jpg,0.023871887,-0.073655665,0.20642994,-0.010576086,0.16481827,-0.009959672,8.940923
lightbox,img004783.jpg,0.049130883,-0.14485523,0.20409481,0.034221888,-0.14105837,0.27919638,6.904621
lightbox,img004784.jpg,0.023437861,-0.038284775,0.1159918,-0.014538066,0.18099253,-0.10621481,4.727882
lightbox,img004785.jpg,0.07306874,-0.18964653,0.2851045,-0.0014909226,0.0892611,-0.009247292,8.467641
lightbox,img004786.jpg,0.03687494,-0.14906701,0.23085117,0.025450995,-0.076560155,0.34035903,8.381577
lightbox,img004787.jpg,0.022828478,-0.09363806,0.21234144,-0.025334457,0.082405314,-0.19212484,8.536791
lightbox,img004788.jpg,0.05086759,-0.14556393,0.2381283,0.008653102,-0.013682914,0.06254272,8.207264
lightbox,img004789.jpg,0.08226229,0.013391744,0.08515367,0.029998375,0.18342441,-0.26528707,3.6435177
lightbox,img004790.jpg,-0.01819713,-0.15265009,0.19761877,-0.021613425,-0.24762656,0.103653684,7.261127
lightbox,img004791.jpg,0.10676351,-0.14122489,0.3572679,0.03380835,0.12654136,-0.48611462,6.904892
lightbox,img004792.jpg,-0.096384436,-0.030983184,0.0666309,-0.07365035,0.08304238,0.11089781,4.288011
lightbox,img004793.jpg,0.0038533695,-0.097338274,0.17011993,0.021568691,-0.04928888,0.44976288,7.3401566
lightbox,img004794.jpg,0.036344092,-0.14740527,0.23092715,-0.026852319,-0.053267818,-0.27202344,7.605324
lightbox,img004795.jpg,-0.0521361,-0.060638543,0.09777828,-0.05937747,-0.12788883,-0.22115543,4.6585045
lightbox,img004796.jpg,0.028269295,-0.097259566,0.18889554,-0.018280545,0.07578187,-0.12822337,6.981824
lightbox,img004797.jpg,0.09304969,-0.1161807,0.19504288,0.029712027,0.2900823,0.18884146,5.3189178
lightbox,img004798.jpg,0.00958126,-0.06320676,0.3740103,0.04154426,-0.06161457,-0.4157079,7.769661
lightbox,img004799.jpg,0.14244212,-0.10631676,0.21983396,0.10002122,-0.010024488,0.35202715,9.73363
lightbox,img004800.jpg,0.025068007,-0.13342902,0.31374905,0.03775823,-0.1251521,0.009881955,7.512169
lightbox,img004801.jpg,0.037082236,-0.079363465,0.38156107,0.0693075,-0.051007558,-0.12589666,9.990533
lightbox,img004802.jpg,0.06442967,-0.1265676,0.21919823,0.018455563,-0.015535087,-0.02988559,6.9901547
lightbox,img004803.jpg,0.0033484325,-0.03114685,0.080838725,0.00828859,-0.19510071,-0.046238516,4.5562015
lightbox,img004804.jpg,0.04100788,-0.13794775,0.22755879,-0.017963218,0.09257148,-0.08779806,7.452519
lightbox,img004805.jpg,0.05831254,-0.17168233,0.2384335,0.002584083,0.003199595,0.043510552,6.9434547
lightbox,img004806.jpg,0.0014801957,-0.09447037,0.1898508,-0.025341803,0.0055137156,-0.06846245,7.849054
lightbox,img004807.jpg,0.07807994,-0.16241276,0.24404405,0.025549022,0.009490001,0.021012526,7.0487666
lightbox,img004808.jpg,0.07587491,-0.13650419,0.17925246,0.018661587,-0.01123358,-0.018240344,4.5355973
lightbox,img004809.jpg,0.036462855,-0.029167142,0.17973156,0.010796488,0.2558441,-0.18537863,7.0320625
lightbox,img004810.jpg,0.040860362,-0.12463996,0.18331076,-0.023103595,-0.14761598,-0.416633,5.706798
lightbox,img004811.jpg,0.07656136,-0.12428787,0.233893,0.01049356,0.099956766,-0.097161725,7.885696
lightbox,img004812.jpg,0.20909502,-0.043187972,0.18119618,0.079977706,0.31612024,-0.339694,7.153516
lightbox,img004813.jpg,-0.0065669976,-0.1715627,0.18982396,-0.019852303,-0.25018847,0.10192412,5.837724
lightbox,img004814.jpg,0.026201319,-0.090772,0.16592889,-0.00066341646,-0.23759179,-0.22778308,6.856368
lightbox,img004815.jpg,0.0046463273,-0.10353491,0.16769055,-0.02134856,-0.112684354,-0.117176935,6.4254217
lightbox,img004816.jpg,0.04657485,-0.09656663,0.15327445,-0.0020223726,-0.011479241,-0.1535144,4.857887
lightbox,img004817.jpg,0.078655705,-0.09663725,0.20467897,0.0059546065,0.40124184,0.055589225,6.3660645
lightbox,img004818.jpg,0.02201045,0.021252062,0.08286519,-0.01147286,0.16694094,-0.27684373,5.056368
lightbox,img004819.jpg,0.026344556,-0.11989179,0.22919708,0.007052278,0.05174278,0.22793841,9.056216
lightbox,img004820.jpg,0.096312106,-0.13904437,0.26507077,0.003950624,0.29861063,-0.10720745,8.187144
lightbox,img004821.jpg,-0.008917883,-0.11792722,-0.09975019,-0.0983122,0.12633224,0.61505306,8.229534
lightbox,img004822.jpg,0.044003148,-0.13484098,0.21398076,0.016031789,-0.038426954,0.1632767,8.173366
lightbox,img004823.jpg,0.051970456,-0.10642044,0.23814586,0.008819459,0.14328538,-0.0644685,8.720886
lightbox,img004824.jpg,0.12951669,-0.08936666,0.38783985,0.14469495,0.0014286591,-0.029163588,6.350962
lightbox,img004825.jpg,0.04094131,0.07399097,0.3516852,0.09637706,0.12360005,-0.5560591,7.6476097
lightbox,img004826.jpg,0.05993891,-0.17549203,0.26909328,0.030097796,0.113155946,0.46830913,8.785463
lightbox,img004827.jpg,-0.042995613,-0.06479414,0.14177682,-0.047975995,-0.055309903,-0.1034538,6.9398623
lightbox,img004828.jpg,0.090036705,-0.080422014,0.33516306,0.029925747,0.24582972,-0.45509893,9.176965
lightbox,img004829.jpg,-0.004522413,-0.10618393,0.14239898,-0.003311446,0.05653524,0.30155438,4.416778
lightbox,img004830.jpg,0.04648914,-0.14112432,0.22054484,-0.0074059237,0.09325983,0.011642527,6.9388127
lightbox,img004831.jpg,0.14760262,-0.20039591,0.32069623,0.048185855,0.18925999,0.072907984,8.916981
lightbox,img004832.jpg,-0.0058899783,-0.10705644,0.17693134,0.030662177,-0.15707965,0.56482303,8.0076
lightbox,img004833.jpg,-0.045116443,-0.015474368,0.25076768,0.07942249,-0.20299718,0.43875945,7.088047
lightbox,img004834.jpg,0.0009197034,-0.07805124,0.13033749,-0.039372094,0.062272016,-0.19389535,4.5515795
lightbox,img004835.jpg,0.11533052,-0.111313164,0.26193115,0.07146381,-0.055337977,0.07878372,10.379148
lightbox,img004836.jpg,0.050638508,-0.045104492,0.28907815,0.09423063,-0.12242629,0.11994806,9.080719
lightbox,img004837.jpg,0.07842021,-0.019591387,0.2936633,0.07036928,0.03680785,-0.33876002,8.8854475
lightbox,img004838.jpg,0.025168706,-0.08599302,0.19690073,0.018291613,0.0946918,0.31177413,8.477501
lightbox,img004839.jpg,0.178121,-0.046106435,0.20734744,0.16309358,0.12852557,0.48045397,6.299268
lightbox,img004840.jpg,-0.03792898,-0.012017172,0.24629265,0.06751917,-0.2814007,0.10522787,6.108959
lightbox,img004841.jpg,0.08879441,-0.13483432,0.22640397,0.025646834,-0.09857522,-0.17636348,7.415463
lightbox,img004842.jpg,0.116758436,0.050712153,0.069166906,0.046590544,0.24732281,-0.33990908,5.575789
lightbox,img004843.jpg,-0.0022863336,-0.056964654,0.11518498,-0.020206744,0.14170443,0.07775852,4.61989
lightbox,img004844.jpg,-0.08517526,0.12735459,0.13396889,0.001141293,0.108980715,-0.257752,5.3945765
lightbox,img004845.jpg,0.12665622,-0.1282311,0.25399786,0.12781963,0.015600008,0.6327195,6.556775
lightbox,img004846.jpg,-0.006177079,-0.10563505,0.20183459,-0.014661627,-0.13415493,0.01679137,8.817468
lightbox,img004847.jpg,0.06672017,-0.15826157,0.1834383,0.005245099,-0.10212441,-0.11522874,4.2009516
lightbox,img004848.jpg,0.020056557,-0.0978407,0.21382956,0.004080913,0.029436998,-0.075700745,7.058119
lightbox,img004849.jpg,-0.19755848,0.13547358,-0.016828332,-0.052601375,-0.017729755,0.23393232,3.9888308
lightbox,img004850.jpg,0.010355089,-0.10116036,0.1975722,-0.023683684,0.048846174,-0.059587184,7.776491
lightbox,img004851.jpg,0.053932007,-0.07056171,0.13187163,0.02907901,0.08647688,0.17724898,4.615138
lightbox,img004852.jpg,-0.015683617,-0.045907643,0.17529906,-0.04104761,0.09752403,-0.1941782,8.751825
lightbox,img004853.jpg,0.12578304,-0.20555298,0.25534314,0.043498397,0.022761274,0.10058373,5.629385
lightbox,img004854.jpg,0.0800931,-0.1326587,0.25562552,0.009562505,0.17316596,-0.047209475,8.618977
lightbox,img004855.jpg,0.0585817,-0.09416434,0.25621817,0.058986947,-0.004119632,-0.027997382,7.5433326
